query	docid
how many oz in a lb?	D1496414
how many nba championships did the suns win	D1487388
how many microns thick is house paint?	D1464283
how many microgram in a milligram	D1462955
how many members in the iaca	D1458007
how many iron atoms are in the formula for iron(iii) oxide?	D1436731
how many inches are in a yard and what is	D1433675
how many hours is emt	D16845
how many homes in heritage oak park port charlotte fl	D1418287
how many grams per pint	D1413247
average fulfillment cost per order	D1411976
how many grams of fiber does applesauce have	D1409676
how many glucerna shakes can i drink a day	D1401466
how many glasses of water is required a day	D641694
how many gallons of gas in a chevy cruze	D1394181
how many electrons and protons and neutrons in gold?	D1374462
how many digits account number wells fargo	D456538
how many died in vegas shooting	D1360917
abid cardiology	D48280
how many cups is two tablespoons	D793265
how many cruel intentions movies are there	D1327981
how many children are identified with autism according to the cdc	D1310301
how many calories in slim fast shakes	D51119
how many calories in cooked roast beef lean	D1277439
how long to wait for dental implant after tooth extraction	D1673949
how long to hold old patient charts	D1928597
how long lsd last in urine	D1134801
average closing costs in florida for seller	D540162
how long is your insurance good for once you are terminated	D1130110
how long is treatment for a vaginal yeast infection	D277284
how long is the chinese wall	D1120151
how long is a chinese visa valid	D57197
how long has steven gerrard been with liverpool for	D1089590
how long does the cough last after bronchiolitis	D861207
how long does priority mail take to get delivered	D58534
how long does norovirus last on surfaces	D333522
how long does nicotine stay in your blood stream for testing	D335482
how long does it take to get an mri result	D1025533
how long does it take a credit card to report	D796908
how long does hamburger stay good in fridge	D968011
how long does dressing last in freezer	D963175
how long do i grill salmon in foil?	D661432
how long do i boil potatoes	D365311
how long can you leave raw chicken in your fridge	D719595
how long can you freeze chuck roast	D1477995
how long can it take to heal a peptic ulcer	D860241
how long between the birth of each kitten does it take	D840961
how long after menstruation is ovulation	D9766
how is the pancreas attached to the intestines?	D437900
how is rose quartz used etc	D783353
how is influenza treated?	D1673949
how is gold used in science	D1003078
how is delaware sales tax calculated	D763265
how is cranial neuropathy diagnosed	D761771
how is a pre existing condition determined pets	D753229
how fast does stomach flu come on	D733655
how far deep to plant beet early wonder	D690227
how far back do employment background checks	D686520
how does heart work	D760476
how does guaifenesin work in the body	D709776
astringent define	D3087368
how does a scientific inquiry begin	D591282
how does a propeller create thrust	D538209
aspen dental corporate telephone number	D574480
how do spirits manifest themselves	D1673949
as scarce as hen's teeth meaning	D519031
how did van gogh paint	D497165
how did alexander graham bell create a phone	D464715
how can nitrogen be fixed	D450866
how big is slovakia	D441375
how are meiosis and mitosis similar? apex	D416592
how are internal and external fertilization differ	D413292
how a hot spark plug works	D403200
homes in seminole florida	D352359
home range of american bison	D346031
holgate ohio population	D335225
hiking on mount rainier in the winter	D304143
highest wind gust	D302432
heteromorphic definition	D3087368
heslin rothenberg farley & mesiti p.c.	D266779
heroic realism	D264421
herbold law grinnell	D258064
heath meaning	D1740455
head turner meaning	D218008
hassan amjad	D205544
harumph define	D200762
are lesser apes hylobates	D184557
gyne meaning	D3087368
grips definition	D163879
green card definition	D153651
google family security credit union routing number	D131275
geez definition	D85112
gasoline price in brussels	D80160
forget paris cast	D3343855
foods to raise my creatinine level	D838962
apria healthcare npi number	D3248046
foods for pregnancy constipation	D3128853
flavor of the month meaning	D2988867
fish city grill phone number	D2963602
films material science definition	D2866150
apartment cost in phoenix az	D1746993
aol email helpline number	D695671
examples is bottleneck effect in biology	D116468
equivalent what does it means	D3087368
electroconvulsive therapy definition	D1916369
another word for density	D1639550
ecrater phone number	D1594613
economic function of profits and losses	D1581286
echo alexa what does it do	D97417
another name for delzicol	D1255053
door knocker definition	D814187
does reverse osmosis remove chloramines?	D1673949
does flomax cause liver damage	D438272
does e coli feed on	D421511
does bromelain help with weight loss	D342793
do spiders eat other animals	D1637532
do prince harry and william have last names	D696386
do physicians pay for insurance from their salaries?	D136471
do atoms make up dna	D3529689
dimensions of average tub	D2240165
anchor definition in literature	D145487
denora anodes	D2400425
dennis franz where does he live	D2396634
amount of fluoride recommended aap	D2267435
definition, nepotism	D1054821
zarxio what is this medication use	D2072454
wow essential oil	D1908916
world bank who we are	D2815711
wnli phone number	D1673949
windstream troubleshooting phone number	D1568923
willie mays worth	D1658662
why is dmt dangerous	D107949
why is a force considered a vector	D360708
definition of sentimentality	D132499
why do people use gypsum in soil	D977977
why do people grind teeth in sleep	D3062847
why do jefferson and stanton include these similar excerpts in their documents?	D2361582
why do children get aggressive	D1073324
why do bears hibernate	D677570
